Index,True Label,Predicted Label,Correct
84,Sandal,Sandal,True
85,T-shirt/top,T-shirt/top,True
86,Dress,Dress,True
87,Pullover,Pullover,True
88,T-shirt/top,T-shirt/top,True
89,Shirt,Shirt,True
90,Sandal,Sandal,True
91,Dress,Dress,True
92,Shirt,Shirt,True
93,Sneaker,Sneaker,True
94,Trouser,Trouser,True
95,Bag,Bag,True
96,T-shirt/top,T-shirt/top,True
97,Trouser,Trouser,True
98,Coat,Pullover,False
99,Pullover,Pullover,True
100,Dress,Dress,True
101,Shirt,Shirt,True
102,Sneaker,Sneaker,True
103,Pullover,Shirt,False
104,Sneaker,Sneaker,True
105,Bag,Bag,True
106,Sandal,Sandal,True
107,Ankle boot,Sneaker,False
108,Ankle boot,Ankle boot,True
109,Coat,Coat,True
110,Pullover,Pullover,True
111,Sandal,Sandal,True
112,Sneaker,Sneaker,True
113,T-shirt/top,T-shirt/top,True
114,Sandal,Sandal,True
115,Pullover,Pullover,True
116,Bag,Bag,True
117,Shirt,Shirt,True
118,Sneaker,Sneaker,True
119,Bag,Bag,True
120,T-shirt/top,T-shirt/top,True
121,T-shirt/top,T-shirt/top,True
122,Ankle boot,Sneaker,False
123,Ankle boot,Ankle boot,True
124,Dress,Dress,True
125,T-shirt/top,T-shirt/top,True
126,Bag,Bag,True
127,Coat,Coat,True
128,Trouser,Trouser,True
129,Sandal,Sandal,True
130,Coat,Coat,True
131,Trouser,Trouser,True
132,Ankle boot,Ankle boot,True
133,Trouser,Trouser,True
134,Bag,Bag,True
135,Shirt,Shirt,True
136,Pullover,Pullover,True
137,Trouser,Trouser,True
138,Pullover,Pullover,True
139,Sandal,Sandal,True
140,Trouser,Trouser,True
141,T-shirt/top,T-shirt/top,True
142,T-shirt/top,T-shirt/top,True
143,T-shirt/top,T-shirt/top,True
144,Trouser,Trouser,True
145,Shirt,Shirt,True
146,Trouser,Trouser,True
147,Shirt,Dress,False
148,Pullover,Pullover,True
149,Pullover,Pullover,True
150,Coat,Dress,False
151,Coat,Coat,True
152,Trouser,Trouser,True
153,Coat,Dress,False
154,Sandal,Sandal,True
155,T-shirt/top,T-shirt/top,True
156,Coat,Coat,True
157,Sneaker,Sneaker,True
158,Ankle boot,Ankle boot,True
159,Dress,Dress,True
160,Sneaker,Sneaker,True
161,Pullover,Pullover,True
162,Dress,Dress,True
163,Ankle boot,Ankle boot,True
164,T-shirt/top,T-shirt/top,True
165,Ankle boot,Ankle boot,True
166,Coat,Coat,True
167,Sneaker,Sneaker,True
168,Coat,Coat,True
169,Pullover,Pullover,True
170,T-shirt/top,T-shirt/top,True
171,Sandal,Sandal,True
172,Pullover,Coat,False
173,Trouser,Trouser,True
174,Pullover,Pullover,True
175,Trouser,Trouser,True
176,Dress,Dress,True
177,T-shirt/top,T-shirt/top,True
178,Ankle boot,Ankle boot,True
179,Trouser,Trouser,True
180,T-shirt/top,T-shirt/top,True
181,Ankle boot,Ankle boot,True
182,Dress,Dress,True
183,Shirt,Shirt,True
184,Sneaker,Sneaker,True
185,Ankle boot,Ankle boot,True
186,Ankle boot,Ankle boot,True
187,Coat,Coat,True
188,Coat,Coat,True
189,Sneaker,Sneaker,True
190,Trouser,Trouser,True
191,Pullover,Pullover,True
192,Trouser,Trouser,True
193,Shirt,Shirt,True
194,Dress,Dress,True
195,Pullover,Pullover,True
196,Bag,Bag,True
197,Dress,Dress,True
198,Shirt,Shirt,True
199,Trouser,Trouser,True
200,Trouser,Trouser,True
201,T-shirt/top,T-shirt/top,True
202,Pullover,Pullover,True
203,Ankle boot,Ankle boot,True
204,Pullover,Pullover,True
205,Coat,Coat,True
206,T-shirt/top,T-shirt/top,True
207,Sneaker,Sneaker,True
208,Ankle boot,Ankle boot,True
209,Bag,Bag,True
210,Coat,Coat,True
211,Trouser,Trouser,True
212,Bag,Bag,True
213,Coat,Coat,True
214,Trouser,Trouser,True
215,Dress,Dress,True
216,Trouser,Trouser,True
217,Shirt,Shirt,True
218,Sneaker,Sneaker,True
219,Pullover,Pullover,True
220,Bag,Bag,True
221,Sandal,Sandal,True
222,Pullover,Pullover,True
223,T-shirt/top,T-shirt/top,True
224,Sneaker,Sneaker,True
225,Sneaker,Sneaker,True
226,Shirt,Shirt,True
227,Pullover,Pullover,True
228,Sneaker,Sneaker,True
229,T-shirt/top,T-shirt/top,True
230,Sneaker,Sneaker,True
231,Bag,Bag,True
232,Ankle boot,Ankle boot,True
233,Pullover,Pullover,True
234,Ankle boot,Ankle boot,True
235,T-shirt/top,T-shirt/top,True
236,Sandal,Sandal,True
237,Trouser,Trouser,True
238,Coat,Coat,True
239,Coat,Coat,True
240,Sandal,Sandal,True
241,Shirt,Shirt,True
242,Ankle boot,Ankle boot,True
243,Pullover,Pullover,True
244,Shirt,Pullover,False
245,Bag,Bag,True
246,Shirt,Shirt,True
247,Coat,Coat,True
248,Pullover,Shirt,False
249,Pullover,Pullover,True
250,Ankle boot,Ankle boot,True
251,Sneaker,Sneaker,True
252,Shirt,Shirt,True
253,Sandal,Sandal,True
254,Sandal,Sandal,True
255,Pullover,Coat,False
256,Bag,Bag,True
257,Sandal,Sandal,True
258,Pullover,Pullover,True
259,Dress,Dress,True
260,T-shirt/top,T-shirt/top,True
261,Coat,Coat,True
262,Bag,Bag,True
263,T-shirt/top,T-shirt/top,True
264,T-shirt/top,T-shirt/top,True
265,Shirt,Shirt,True
266,Dress,Dress,True
267,Bag,Bag,True
268,Ankle boot,Ankle boot,True
269,Shirt,Shirt,True
270,Trouser,Trouser,True
271,Dress,Shirt,False
272,T-shirt/top,T-shirt/top,True
273,Pullover,Pullover,True
274,Dress,Dress,True
275,T-shirt/top,T-shirt/top,True
276,Bag,Bag,True
277,Dress,Dress,True
278,Sneaker,Sneaker,True
279,Coat,Coat,True
280,T-shirt/top,T-shirt/top,True
281,Trouser,Trouser,True
282,Shirt,Shirt,True
283,Dress,Dress,True
284,T-shirt/top,T-shirt/top,True
285,Shirt,Coat,False
286,Shirt,Shirt,True
287,Sneaker,Sneaker,True
288,Sandal,Sandal,True
289,Coat,Coat,True
290,Sandal,Sandal,True
291,Ankle boot,Ankle boot,True
292,Sandal,Sandal,True
293,Shirt,Shirt,True
294,Sandal,Sandal,True
295,Sandal,Sandal,True
296,Trouser,Trouser,True
297,Ankle boot,Ankle boot,True
298,Bag,Bag,True
299,Bag,Bag,True
300,Dress,Dress,True
301,Dress,Dress,True
302,Shirt,Shirt,True
303,Bag,Bag,True
304,T-shirt/top,T-shirt/top,True
305,T-shirt/top,T-shirt/top,True
306,Pullover,Pullover,True
307,Ankle boot,Ankle boot,True
308,Sneaker,Sneaker,True
309,Sneaker,Sneaker,True
310,Trouser,Trouser,True
311,Dress,Dress,True
312,Shirt,Shirt,True
313,Coat,Shirt,False
314,Pullover,Pullover,True
315,Coat,Coat,True
316,Ankle boot,Sneaker,False
317,Trouser,Trouser,True
318,Shirt,Shirt,True
319,Coat,Coat,True
320,Bag,Bag,True
321,Pullover,Pullover,True
322,Shirt,Shirt,True
323,Sandal,Sandal,True
324,Coat,Shirt,False
325,Shirt,Shirt,True
326,Sneaker,Sneaker,True
327,Sneaker,Sneaker,True
328,Sneaker,Sneaker,True
329,Dress,Dress,True
330,Dress,Dress,True
331,Sneaker,Sneaker,True
332,T-shirt/top,T-shirt/top,True
333,Sneaker,Sneaker,True
334,Trouser,Trouser,True
335,Dress,Dress,True
336,Sneaker,Sneaker,True
337,Pullover,Pullover,True
338,Pullover,Pullover,True
339,Dress,Dress,True
340,Coat,Coat,True
341,T-shirt/top,T-shirt/top,True
342,Dress,Dress,True
343,Trouser,Trouser,True
344,Shirt,Shirt,True
345,Trouser,Trouser,True
346,Ankle boot,Ankle boot,True
347,Coat,Coat,True
348,Ankle boot,Ankle boot,True
349,Ankle boot,Ankle boot,True
350,Trouser,Trouser,True
351,Sneaker,Sneaker,True
352,Bag,Bag,True
353,Dress,Dress,True
354,Shirt,Shirt,True
355,T-shirt/top,T-shirt/top,True
356,Pullover,Pullover,True
357,Coat,Coat,True
358,Bag,Bag,True
359,T-shirt/top,T-shirt/top,True
360,Trouser,Trouser,True
361,Pullover,Shirt,False
362,Pullover,Pullover,True
363,Coat,Coat,True
364,Coat,Coat,True
365,Sneaker,Sneaker,True
366,Dress,Dress,True
367,Pullover,Pullover,True
368,Pullover,Pullover,True
369,Sandal,Sandal,True
370,T-shirt/top,T-shirt/top,True
371,Sneaker,Sneaker,True
372,Ankle boot,Ankle boot,True
373,Coat,Coat,True
374,T-shirt/top,T-shirt/top,True
375,Ankle boot,Ankle boot,True
376,Dress,Dress,True
377,Ankle boot,Ankle boot,True
378,Coat,Dress,False
379,Pullover,Shirt,False
380,Sandal,Sandal,True
381,T-shirt/top,Shirt,False
382,Pullover,T-shirt/top,False
383,Dress,Dress,True
384,Sandal,Sandal,True
385,Bag,Bag,True
386,Trouser,Trouser,True
387,Shirt,Shirt,True
388,Pullover,Pullover,True
389,Shirt,Shirt,True
390,Shirt,Shirt,True
391,Coat,Coat,True
392,Ankle boot,Sneaker,False
393,Sandal,Sandal,True
394,Pullover,Pullover,True
395,T-shirt/top,T-shirt/top,True
396,Coat,Shirt,False
397,Shirt,Shirt,True
398,Trouser,Trouser,True
399,Pullover,Pullover,True
400,T-shirt/top,T-shirt/top,True
401,Ankle boot,Ankle boot,True
402,Sneaker,Sneaker,True
403,T-shirt/top,T-shirt/top,True
404,Coat,Dress,False
405,Coat,Coat,True
406,Shirt,Shirt,True
407,Shirt,Shirt,True
408,Pullover,Pullover,True
409,Trouser,Trouser,True
410,T-shirt/top,Shirt,False
411,Shirt,Shirt,True
412,Sneaker,Sneaker,True
413,Pullover,T-shirt/top,False
414,Ankle boot,Ankle boot,True
415,Coat,Coat,True
416,Pullover,Pullover,True
417,Trouser,Trouser,True
418,Sandal,Sandal,True
419,Coat,Coat,True
420,Sandal,Sandal,True
421,Dress,Dress,True
422,Bag,Bag,True
423,Sandal,Sandal,True
424,Bag,Bag,True
425,Coat,Coat,True
426,Coat,Coat,True
427,Bag,Bag,True
428,Ankle boot,Ankle boot,True
429,Bag,Bag,True
430,Shirt,Shirt,True
431,Pullover,Pullover,True
432,Coat,Coat,True
433,Coat,Coat,True
434,Pullover,Pullover,True
435,Coat,Coat,True
436,Trouser,Trouser,True
437,Shirt,Shirt,True
438,Trouser,Trouser,True
439,Dress,Dress,True
440,T-shirt/top,T-shirt/top,True
441,Ankle boot,Sneaker,False
442,Bag,Bag,True
443,Bag,Bag,True
444,Shirt,Coat,False
445,Sandal,Sandal,True
446,Dress,Dress,True
447,Trouser,Trouser,True
448,Ankle boot,Ankle boot,True
449,Sandal,Sandal,True
450,Dress,Dress,True
451,Dress,Dress,True
452,T-shirt/top,Shirt,False
453,Trouser,Trouser,True
454,T-shirt/top,Pullover,False
455,Pullover,Shirt,False
456,Ankle boot,Ankle boot,True
457,Pullover,Coat,False
458,T-shirt/top,T-shirt/top,True
459,Shirt,Shirt,True
460,Dress,T-shirt/top,False
461,Coat,Coat,True
462,Pullover,Pullover,True
463,T-shirt/top,T-shirt/top,True
464,T-shirt/top,T-shirt/top,True
465,Dress,Dress,True
466,Dress,Dress,True
467,Bag,Bag,True
468,Pullover,Pullover,True
469,Bag,Bag,True
470,Ankle boot,Ankle boot,True
471,Coat,Coat,True
472,T-shirt/top,T-shirt/top,True
473,Sneaker,Sneaker,True
474,Shirt,Shirt,True
475,Coat,Coat,True
476,Coat,Coat,True
477,Ankle boot,Ankle boot,True
478,Pullover,Pullover,True
479,Ankle boot,Ankle boot,True
480,Sandal,Sandal,True
481,Ankle boot,Ankle boot,True
482,Dress,Dress,True
483,Sneaker,Sneaker,True
484,Sandal,Sandal,True
485,Sneaker,Sneaker,True
486,Bag,Bag,True
487,Trouser,Trouser,True
488,T-shirt/top,T-shirt/top,True
489,T-shirt/top,T-shirt/top,True
490,Dress,Shirt,False
491,Coat,Shirt,False
492,Bag,Bag,True
493,Ankle boot,Ankle boot,True
494,Sneaker,Sneaker,True
495,Ankle boot,Sandal,False
496,Trouser,Trouser,True
497,Pullover,Pullover,True
498,Sneaker,Sneaker,True
499,T-shirt/top,T-shirt/top,True
500,Pullover,Pullover,True
501,T-shirt/top,T-shirt/top,True
502,Sandal,Sandal,True
503,Sneaker,Sneaker,True
504,Trouser,Trouser,True
505,Bag,Bag,True
506,Pullover,Pullover,True
507,Pullover,Pullover,True
508,Pullover,Pullover,True
509,Pullover,Pullover,True
510,Coat,Pullover,False
511,Pullover,Pullover,True
512,Shirt,Shirt,True
513,Trouser,Trouser,True
514,Ankle boot,Ankle boot,True
515,Bag,Bag,True
516,Sandal,Sandal,True
517,Trouser,Trouser,True
518,Ankle boot,Ankle boot,True
519,Trouser,Trouser,True
520,Pullover,Pullover,True
521,Bag,Bag,True
522,Dress,Dress,True
523,Bag,Bag,True
524,Ankle boot,Ankle boot,True
525,Pullover,Pullover,True
526,Coat,Shirt,False
527,Pullover,Shirt,False
528,Bag,Bag,True
529,Bag,T-shirt/top,False
530,Pullover,Pullover,True
531,T-shirt/top,T-shirt/top,True
532,Sandal,Sandal,True
533,Bag,Bag,True
534,Bag,Bag,True
535,Sandal,Sandal,True
536,Dress,Dress,True
537,Ankle boot,Ankle boot,True
538,Coat,Coat,True
539,Dress,Dress,True
540,Coat,Coat,True
541,Coat,Coat,True
542,Sandal,Sandal,True
543,Trouser,Trouser,True
544,T-shirt/top,T-shirt/top,True
545,Trouser,Trouser,True
546,Pullover,Pullover,True
547,T-shirt/top,T-shirt/top,True
548,Shirt,Shirt,True
549,Ankle boot,Ankle boot,True
550,Shirt,Shirt,True
551,Trouser,Trouser,True
552,Sandal,Sandal,True
553,Trouser,Trouser,True
554,Trouser,Trouser,True
555,Trouser,Trouser,True
556,Ankle boot,Ankle boot,True
557,Dress,Dress,True
558,Coat,Shirt,False
559,Sandal,Sandal,True
560,Dress,Dress,True
561,Shirt,Shirt,True
562,Shirt,Shirt,True
563,Shirt,Shirt,True
564,Coat,Coat,True
565,Shirt,Shirt,True
566,T-shirt/top,T-shirt/top,True
567,Sandal,Sandal,True
568,Bag,Bag,True
569,Dress,Shirt,False
570,Dress,Dress,True
571,Coat,Coat,True
572,Shirt,Shirt,True
573,Sneaker,Sneaker,True
574,Sneaker,Sneaker,True
575,Bag,Bag,True
576,Ankle boot,Ankle boot,True
577,T-shirt/top,T-shirt/top,True
578,Dress,Shirt,False
579,Bag,Bag,True
580,Sneaker,Sneaker,True
581,Shirt,Shirt,True
582,Sneaker,Sneaker,True
583,Ankle boot,Ankle boot,True
584,Dress,Dress,True
585,Coat,Pullover,False
586,Shirt,T-shirt/top,False
587,Shirt,T-shirt/top,False
588,Sandal,Sandal,True
589,T-shirt/top,T-shirt/top,True
590,Trouser,Trouser,True
591,Trouser,Trouser,True
592,Sandal,Sandal,True
593,Ankle boot,Ankle boot,True
594,Coat,Coat,True
595,Shirt,Pullover,False
596,Sandal,Sandal,True
597,Sneaker,Sneaker,True
598,Bag,Bag,True
599,Trouser,Trouser,True
600,Pullover,Shirt,False
601,Ankle boot,Ankle boot,True
602,Sneaker,Sneaker,True
603,Sneaker,Sneaker,True
604,Trouser,Trouser,True
605,T-shirt/top,T-shirt/top,True
606,Ankle boot,Ankle boot,True
607,Dress,Shirt,False
608,Pullover,Pullover,True
609,Ankle boot,Ankle boot,True
610,T-shirt/top,T-shirt/top,True
611,Sneaker,Sneaker,True
612,Shirt,Shirt,True
613,Bag,Bag,True
614,Pullover,Pullover,True
615,Sneaker,Sneaker,True
616,T-shirt/top,T-shirt/top,True
617,Pullover,Pullover,True
618,Dress,Dress,True
619,Bag,Bag,True
620,Pullover,Pullover,True
621,Pullover,Pullover,True
622,Shirt,Shirt,True
623,Ankle boot,Ankle boot,True
624,Dress,Dress,True
625,T-shirt/top,T-shirt/top,True
626,Sneaker,Sneaker,True
627,Bag,Bag,True
628,Shirt,T-shirt/top,False
629,Pullover,Pullover,True
630,Ankle boot,Ankle boot,True
631,Coat,Coat,True
632,Pullover,Pullover,True
633,Shirt,Shirt,True
634,Shirt,Coat,False
635,Bag,Dress,False
636,T-shirt/top,T-shirt/top,True
637,Coat,Coat,True
638,Coat,Coat,True
639,Coat,Pullover,False
640,Sneaker,Sneaker,True
641,Sandal,Sandal,True
642,Bag,Bag,True
643,Coat,Coat,True
644,Ankle boot,Ankle boot,True
645,Trouser,Trouser,True
646,T-shirt/top,T-shirt/top,True
647,Sandal,Sandal,True
648,Coat,Coat,True
649,Coat,Coat,True
650,Coat,Coat,True
651,T-shirt/top,T-shirt/top,True
652,T-shirt/top,T-shirt/top,True
653,Coat,Coat,True
654,Sandal,Sandal,True
655,Shirt,Shirt,True
656,T-shirt/top,T-shirt/top,True
657,Coat,Coat,True
658,Sandal,Sandal,True
659,Coat,Coat,True
660,Trouser,Trouser,True
661,Dress,Dress,True
662,Trouser,Trouser,True
663,Trouser,Trouser,True
664,Shirt,Shirt,True
665,Coat,Coat,True
666,Dress,Dress,True
667,Bag,Bag,True
668,Pullover,Pullover,True
669,Bag,T-shirt/top,False
670,Pullover,Shirt,False
671,Sneaker,Sneaker,True
672,T-shirt/top,T-shirt/top,True
673,Coat,Coat,True
674,T-shirt/top,Dress,False
675,Bag,Bag,True
676,Sandal,Sandal,True
677,T-shirt/top,T-shirt/top,True
678,Bag,Bag,True
679,Pullover,Pullover,True
680,Ankle boot,Ankle boot,True
681,T-shirt/top,T-shirt/top,True
682,Bag,Bag,True
683,Ankle boot,Ankle boot,True
684,Shirt,Shirt,True
685,Coat,Dress,False
686,Pullover,Pullover,True
687,Ankle boot,Ankle boot,True
688,Dress,Shirt,False
689,Coat,Coat,True
690,Sandal,Sandal,True
691,T-shirt/top,T-shirt/top,True
692,Ankle boot,Ankle boot,True
693,Sandal,Sandal,True
694,Dress,Dress,True
695,Shirt,Shirt,True
696,Shirt,Shirt,True
697,Bag,Bag,True
698,Dress,Dress,True
699,Dress,Dress,True
700,Bag,Bag,True
701,Trouser,Trouser,True
702,Coat,Shirt,False
703,T-shirt/top,T-shirt/top,True
704,Ankle boot,Ankle boot,True
705,Sneaker,Sneaker,True
706,Ankle boot,Ankle boot,True
707,Coat,Coat,True
708,Bag,Bag,True
709,Ankle boot,Ankle boot,True
710,Trouser,Trouser,True
711,Shirt,Dress,False
712,Sneaker,Sneaker,True
713,Dress,T-shirt/top,False
714,T-shirt/top,T-shirt/top,True
715,Pullover,Pullover,True
716,Shirt,Shirt,True
717,Sneaker,Sneaker,True
718,Trouser,Trouser,True
719,T-shirt/top,T-shirt/top,True
720,T-shirt/top,T-shirt/top,True
721,Bag,Bag,True
722,Sandal,Sneaker,False
723,Pullover,Pullover,True
724,Shirt,Shirt,True
725,Shirt,Shirt,True
726,Shirt,Shirt,True
727,Coat,Coat,True
728,Trouser,Trouser,True
729,Sandal,Sandal,True
730,Ankle boot,Ankle boot,True
731,T-shirt/top,T-shirt/top,True
732,Pullover,T-shirt/top,False
733,Trouser,Trouser,True
734,Shirt,Shirt,True
735,Sandal,Sandal,True
736,T-shirt/top,T-shirt/top,True
737,T-shirt/top,T-shirt/top,True
738,Dress,Dress,True
739,Dress,Dress,True
740,Dress,Dress,True
741,Bag,Bag,True
742,Trouser,Trouser,True
743,Trouser,Trouser,True
744,Bag,Bag,True
745,Sandal,Sandal,True
746,Sneaker,Sneaker,True
747,Sneaker,Sneaker,True
748,Bag,Bag,True
749,Sneaker,Sneaker,True
750,Pullover,Pullover,True
751,T-shirt/top,T-shirt/top,True
752,Sneaker,Sneaker,True
753,Dress,T-shirt/top,False
754,Bag,Bag,True
755,T-shirt/top,T-shirt/top,True
756,Ankle boot,Ankle boot,True
757,Sneaker,Sneaker,True
758,Shirt,Shirt,True
759,Trouser,Trouser,True
760,Pullover,T-shirt/top,False
761,Shirt,Shirt,True
762,Coat,Coat,True
763,Bag,Bag,True
764,T-shirt/top,T-shirt/top,True
765,Shirt,Shirt,True
766,Dress,Dress,True
767,Shirt,Shirt,True
768,Bag,Bag,True
769,Coat,Coat,True
770,T-shirt/top,T-shirt/top,True
771,Bag,Bag,True
772,Ankle boot,Ankle boot,True
773,Pullover,Pullover,True
774,Coat,Coat,True
775,Sandal,Sandal,True
776,Ankle boot,Ankle boot,True
777,Trouser,Trouser,True
778,Coat,Coat,True
779,Coat,Coat,True
780,Ankle boot,Ankle boot,True
781,Pullover,Pullover,True
782,Trouser,Trouser,True
783,Sneaker,Sneaker,True
784,Ankle boot,Ankle boot,True
785,Sandal,Sandal,True
786,Bag,Bag,True
787,Trouser,Dress,False
788,Sneaker,Sneaker,True
789,Sneaker,Sneaker,True
790,Trouser,Trouser,True
791,Trouser,Trouser,True
792,Trouser,Trouser,True
793,Shirt,Shirt,True
794,Ankle boot,Ankle boot,True
795,Sandal,Sandal,True
796,Dress,Dress,True
797,Bag,Bag,True
798,Coat,Coat,True
799,Pullover,Coat,False
800,Sneaker,Sneaker,True
801,Coat,Coat,True
802,Bag,Bag,True
803,Dress,Dress,True
804,Pullover,Pullover,True
805,Coat,Coat,True
806,Coat,Coat,True
807,Sneaker,Sneaker,True
808,Trouser,Trouser,True
809,Coat,Coat,True
810,Ankle boot,Ankle boot,True
811,Dress,Dress,True
812,Sandal,Sandal,True
813,Bag,Bag,True
814,Sandal,Sandal,True
815,Coat,Coat,True
816,Sneaker,Sneaker,True
817,Pullover,Coat,False
818,Bag,Bag,True
819,Sandal,Sandal,True
820,Ankle boot,Ankle boot,True
821,Dress,Dress,True
822,Dress,Dress,True
823,Shirt,Shirt,True
824,Sneaker,Sneaker,True
825,Trouser,Trouser,True
826,Sneaker,Sneaker,True
827,Dress,Dress,True
828,Sandal,Sandal,True
829,Coat,Coat,True
830,Coat,Coat,True
831,Sandal,Sandal,True
832,Bag,Bag,True
833,Dress,Dress,True
834,Sneaker,Sneaker,True
835,Trouser,Trouser,True
836,Pullover,Pullover,True
837,Shirt,Shirt,True
838,Trouser,Trouser,True
839,Ankle boot,Ankle boot,True
840,Bag,Bag,True
841,Pullover,Pullover,True
842,Sneaker,Sneaker,True
843,Trouser,Trouser,True
844,Dress,Dress,True
845,Sneaker,Sneaker,True
846,Sandal,Sandal,True
847,Ankle boot,Ankle boot,True
848,Ankle boot,Ankle boot,True
849,Trouser,Trouser,True
850,Bag,Bag,True
851,Pullover,Coat,False
852,Sandal,Sandal,True
853,Sneaker,Sneaker,True
854,Trouser,Trouser,True
855,Ankle boot,Ankle boot,True
856,Bag,Bag,True
857,Trouser,Trouser,True
858,T-shirt/top,T-shirt/top,True
859,T-shirt/top,T-shirt/top,True
860,Shirt,Shirt,True
861,Trouser,Trouser,True
862,Sneaker,Sneaker,True
863,Trouser,Trouser,True
864,Trouser,Trouser,True
865,Sandal,Sandal,True
866,Sneaker,Sneaker,True
867,Trouser,Trouser,True
868,Sandal,Sandal,True
869,Pullover,Pullover,True
870,Pullover,Shirt,False
871,Dress,Dress,True
872,Dress,Dress,True
873,Trouser,Trouser,True
874,Trouser,Trouser,True
875,Coat,Coat,True
876,Ankle boot,Ankle boot,True
877,Coat,Coat,True
878,Dress,Dress,True
879,Sneaker,Sneaker,True
880,Sneaker,Sneaker,True
881,T-shirt/top,Shirt,False
882,Bag,Bag,True
883,Ankle boot,Ankle boot,True
884,Ankle boot,Ankle boot,True
885,Shirt,Shirt,True
886,Trouser,Trouser,True
887,Dress,Dress,True
888,Coat,Coat,True
889,T-shirt/top,T-shirt/top,True
890,T-shirt/top,T-shirt/top,True
891,Sandal,Sandal,True
892,Ankle boot,Ankle boot,True
893,Pullover,Pullover,True
894,T-shirt/top,T-shirt/top,True
895,Sandal,Sandal,True
896,Sandal,Sandal,True
897,Trouser,Trouser,True
898,Sandal,Sandal,True
899,Sneaker,Sneaker,True
900,Bag,Bag,True
901,Sneaker,Sneaker,True
902,Sandal,Sandal,True
903,Dress,Dress,True
904,Shirt,Shirt,True
905,Coat,Shirt,False
906,T-shirt/top,T-shirt/top,True
907,Coat,Coat,True
908,T-shirt/top,T-shirt/top,True
909,Shirt,Pullover,False
910,T-shirt/top,T-shirt/top,True
911,Pullover,Pullover,True
912,Sandal,Sandal,True
913,Sandal,Sandal,True
914,Trouser,Trouser,True
915,Pullover,Pullover,True
916,T-shirt/top,T-shirt/top,True
917,Ankle boot,Ankle boot,True
918,Dress,Dress,True
919,Sneaker,Sneaker,True
920,Bag,Bag,True
921,Shirt,Coat,False
922,Bag,Bag,True
923,Dress,Dress,True
924,Coat,Coat,True
925,Sneaker,Sneaker,True
926,T-shirt/top,T-shirt/top,True
927,Sneaker,Sneaker,True
928,Coat,Coat,True
929,Bag,Bag,True
930,T-shirt/top,Shirt,False
931,Dress,Dress,True
932,Coat,Coat,True
933,Coat,Coat,True
934,Dress,Dress,True
935,Coat,Coat,True
936,Ankle boot,Ankle boot,True
937,T-shirt/top,T-shirt/top,True
938,Shirt,Pullover,False
939,Coat,Coat,True
940,Ankle boot,Ankle boot,True
941,Trouser,Trouser,True
942,Bag,Bag,True
943,Trouser,Trouser,True
944,Sneaker,Sneaker,True
945,Sandal,Sandal,True
946,Sandal,Sandal,True
947,Shirt,Shirt,True
948,T-shirt/top,T-shirt/top,True
949,Pullover,Pullover,True
950,Trouser,Trouser,True
951,T-shirt/top,T-shirt/top,True
952,Sandal,Sandal,True
953,Coat,Coat,True
